"operation","dex-mean","dex-stdev","dex-min","dex-max"
"OperationOpenGraph","3.0069326E7","0.0","3.0069326E7","3.0069326E7"
"OperationDoGC","1.4350862954086022E9","2.13448817841735E7","1.429022112E9","1.638411692E9"
"OperationGetManyVertices","108384.96","36349.809309243974","58212.0","199064.0"
"OperationGetManyEdges","100252.86","32207.9001097619","58461.0","163341.0"
"OperationGetFirstNeighbor-out","84500.25","15744.479761094044","66974.0","134054.0"
"OperationGetAllNeighbors-out","87320.89","13150.929053032718","68809.0","139186.0"
"OperationGetNeighborEdgeConditional-out","126028.89","44547.45400331988","64106.0","299248.0"
"OperationGetFirstNeighbor-in","85166.04","15067.53519585735","67633.0","128105.0"
"OperationGetAllNeighbors-in","86726.72","12282.419654188667","70348.0","131836.0"
"OperationGetNeighborEdgeConditional-in","119512.66","23789.55194290973","94378.0","196213.0"
"OperationGetFirstNeighbor-both","100259.19","16273.387639760196","81094.0","150276.0"
"OperationGetAllNeighbors-both","106321.53","23253.724648518135","82415.0","235235.0"
"OperationGetNeighborEdgeConditional-both","172488.62","40214.97083494652","110910.0","324605.0"
"OperationGetFirstNeighbor-out-withlabel","86463.41","11651.60822212539","68253.0","133516.0"
"OperationGetAllNeighbors-out-withlabel","87241.61","13063.16709293347","73408.0","150323.0"
"OperationGetNeighborEdgeConditional-out-withlabel","122425.54","43607.78965217567","69135.0","315868.0"
"OperationGetFirstNeighbor-in-withlabel","90291.59","8331.35899970107","73368.0","107560.0"
"OperationGetAllNeighbors-in-withlabel","89434.15","12894.838625880513","75142.0","142386.0"
"OperationGetNeighborEdgeConditional-in-withlabel","133741.25","23564.348502504796","105437.0","222557.0"
"OperationGetFirstNeighbor-both-withlabel","116326.75","19362.271566825522","87517.0","177175.0"
"OperationGetAllNeighbors-both-withlabel","116975.77","22701.12538569619","89364.0","232166.0"
"OperationGetNeighborEdgeConditional-both-withlabel","162451.88","38755.52046722635","117021.0","333934.0"
"OperationGetKHopNeighbors-out-1","78054.14","15042.363998401313","63652.0","144835.0"
"OperationGetKHopNeighborsEdgeConditional-out-1","101149.44","35025.14417452696","53534.0","224852.0"
"OperationGetKHopNeighbors-out-2","168203.93","105877.36472979058","60943.0","801499.0"
"OperationGetKHopNeighborsEdgeConditional-out-2","122565.31","44377.981179115166","57635.0","317914.0"
"OperationGetKHopNeighbors-out-3","384241.28","681077.9624046732","67436.0","5436483.0"
"OperationGetKHopNeighborsEdgeConditional-out-3","119344.07","48416.03310686555","57623.0","294249.0"
"OperationGetKHopNeighbors-out-4","620988.04","1146242.272719253","63744.0","6965948.0"
"OperationGetKHopNeighborsEdgeConditional-out-4","121000.86","44934.08498323293","53326.0","298440.0"
"OperationGetKHopNeighbors-out-5","616583.62","1414026.4196009692","63262.0","9327435.0"
"OperationGetKHopNeighborsEdgeConditional-out-5","123075.27","64500.86113857009","54368.0","472945.0"
"OperationGetKHopNeighbors-in-1","74442.32","9867.305178091938","65413.0","119090.0"
"OperationGetKHopNeighborsEdgeConditional-in-1","113290.27","24727.815250383523","79449.0","173599.0"
"OperationGetKHopNeighbors-in-2","176331.2","33096.15531689444","117504.0","283666.0"
"OperationGetKHopNeighborsEdgeConditional-in-2","131463.07","22920.426686366463","95906.0","190275.0"
"OperationGetKHopNeighbors-in-3","277075.2","75153.96080713245","137562.0","427750.0"
"OperationGetKHopNeighborsEdgeConditional-in-3","153886.94","29718.33715732426","89049.0","239146.0"
"OperationGetKHopNeighbors-in-4","454324.05","182699.95594456917","141439.0","857192.0"
"OperationGetKHopNeighborsEdgeConditional-in-4","171635.53","34423.68914031586","117574.0","220791.0"
"OperationGetKHopNeighbors-in-5","670588.97","345052.4435833039","151744.0","1570922.0"
"OperationGetKHopNeighborsEdgeConditional-in-5","205169.66","35353.76846793563","118155.0","269586.0"
"OperationGetKHopNeighbors-both-1","106802.21","17297.88013676531","79808.0","169596.0"
"OperationGetKHopNeighborsEdgeConditional-both-1","149572.05","40820.64889228857","91845.0","266423.0"
"OperationGetKHopNeighbors-both-2","343481.04","138940.08693706215","197299.0","1088672.0"
"OperationGetKHopNeighborsEdgeConditional-both-2","202676.86","57918.112096479796","120565.0","352487.0"
"OperationGetKHopNeighbors-both-3","1980186.25","897933.2906959333","739618.0","6512569.0"
"OperationGetKHopNeighborsEdgeConditional-both-3","257673.2","80162.68378690923","145083.0","579829.0"
"OperationGetKHopNeighbors-both-4","8372165.01","2403057.416932173","3311948.0","1.5014969E7"
"OperationGetKHopNeighborsEdgeConditional-both-4","340378.27","141026.55370006422","179539.0","988673.0"
"OperationGetKHopNeighbors-both-5","1.137618272E7","1771994.8408728233","8855562.0","2.0695953E7"
"OperationGetKHopNeighborsEdgeConditional-both-5","368475.33","140538.37752500596","184341.0","899081.0"
"OperationGetKHopNeighbors-out-withlabel-1","76193.19","13122.68412383305","63524.0","125328.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-1","99976.15","25193.843165493825","54621.0","169059.0"
"OperationGetKHopNeighbors-out-withlabel-2","145931.53","66582.38041966583","63282.0","360356.0"
