operation                                                   dex-mean (ms)   dex-stdev (ms)  dex-min (ms)    dex-max (ms)    
OperationOpenGraph                                                 30.069            0.000        30.069          30.069    
OperationDoGC                                                    1435.086           21.345      1429.022        1638.412    
OperationGetManyVertices                                            0.108            0.036         0.058           0.199    
OperationGetManyEdges                                               0.100            0.032         0.058           0.163    
OperationGetFirstNeighbor-out                                       0.085            0.016         0.067           0.134    
OperationGetAllNeighbors-out                                        0.087            0.013         0.069           0.139    
OperationGetNeighborEdgeConditional-out                             0.126            0.045         0.064           0.299    
OperationGetFirstNeighbor-in                                        0.085            0.015         0.068           0.128    
OperationGetAllNeighbors-in                                         0.087            0.012         0.070           0.132    
OperationGetNeighborEdgeConditional-in                              0.120            0.024         0.094           0.196    
OperationGetFirstNeighbor-both                                      0.100            0.016         0.081           0.150    
OperationGetAllNeighbors-both                                       0.106            0.023         0.082           0.235    
OperationGetNeighborEdgeConditional-both                            0.172            0.040         0.111           0.325    
OperationGetFirstNeighbor-out-withlabel                             0.086            0.012         0.068           0.134    
OperationGetAllNeighbors-out-withlabel                              0.087            0.013         0.073           0.150    
OperationGetNeighborEdgeConditional-out-withlabel                   0.122            0.044         0.069           0.316    
OperationGetFirstNeighbor-in-withlabel                              0.090            0.008         0.073           0.108    
OperationGetAllNeighbors-in-withlabel                               0.089            0.013         0.075           0.142    
OperationGetNeighborEdgeConditional-in-withlabel                    0.134            0.024         0.105           0.223    
OperationGetFirstNeighbor-both-withlabel                            0.116            0.019         0.088           0.177    
OperationGetAllNeighbors-both-withlabel                             0.117            0.023         0.089           0.232    
OperationGetNeighborEdgeConditional-both-withlabel                  0.162            0.039         0.117           0.334    
OperationGetKHopNeighbors-out-1                                     0.078            0.015         0.064           0.145    
OperationGetKHopNeighborsEdgeConditional-out-1                      0.101            0.035         0.054           0.225    
OperationGetKHopNeighbors-out-2                                     0.168            0.106         0.061           0.801    
OperationGetKHopNeighborsEdgeConditional-out-2                      0.123            0.044         0.058           0.318    
OperationGetKHopNeighbors-out-3                                     0.384            0.681         0.067           5.436    
OperationGetKHopNeighborsEdgeConditional-out-3                      0.119            0.048         0.058           0.294    
OperationGetKHopNeighbors-out-4                                     0.621            1.146         0.064           6.966    
OperationGetKHopNeighborsEdgeConditional-out-4                      0.121            0.045         0.053           0.298    
OperationGetKHopNeighbors-out-5                                     0.617            1.414         0.063           9.327    
OperationGetKHopNeighborsEdgeConditional-out-5                      0.123            0.065         0.054           0.473    
OperationGetKHopNeighbors-in-1                                      0.074            0.010         0.065           0.119    
OperationGetKHopNeighborsEdgeConditional-in-1                       0.113            0.025         0.079           0.174    
OperationGetKHopNeighbors-in-2                                      0.176            0.033         0.118           0.284    
OperationGetKHopNeighborsEdgeConditional-in-2                       0.131            0.023         0.096           0.190    
OperationGetKHopNeighbors-in-3                                      0.277            0.075         0.138           0.428    
OperationGetKHopNeighborsEdgeConditional-in-3                       0.154            0.030         0.089           0.239    
OperationGetKHopNeighbors-in-4                                      0.454            0.183         0.141           0.857    
OperationGetKHopNeighborsEdgeConditional-in-4                       0.172            0.034         0.118           0.221    
OperationGetKHopNeighbors-in-5                                      0.671            0.345         0.152           1.571    
OperationGetKHopNeighborsEdgeConditional-in-5                       0.205            0.035         0.118           0.270    
OperationGetKHopNeighbors-both-1                                    0.107            0.017         0.080           0.170    
OperationGetKHopNeighborsEdgeConditional-both-1                     0.150            0.041         0.092           0.266    
OperationGetKHopNeighbors-both-2                                    0.343            0.139         0.197           1.089    
OperationGetKHopNeighborsEdgeConditional-both-2                     0.203            0.058         0.121           0.352    
OperationGetKHopNeighbors-both-3                                    1.980            0.898         0.740           6.513    
OperationGetKHopNeighborsEdgeConditional-both-3                     0.258            0.080         0.145           0.580    
OperationGetKHopNeighbors-both-4                                    8.372            2.403         3.312          15.015    
OperationGetKHopNeighborsEdgeConditional-both-4                     0.340            0.141         0.180           0.989    
OperationGetKHopNeighbors-both-5                                   11.376            1.772         8.856          20.696    
OperationGetKHopNeighborsEdgeConditional-both-5                     0.368            0.141         0.184           0.899    
OperationGetKHopNeighbors-out-withlabel-1                           0.076            0.013         0.064           0.125    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-1            0.100            0.025         0.055           0.169    
OperationGetKHopNeighbors-out-withlabel-2                           0.146            0.067         0.063           0.360    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-2            0.114            0.038         0.055           0.268    
OperationGetKHopNeighbors-out-withlabel-3                           0.213            0.184         0.063           1.330    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-3            0.108            0.039         0.053           0.252    
OperationGetKHopNeighbors-out-withlabel-4                           0.459            1.017         0.063           8.939    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-4            0.119            0.045         0.054           0.314    
OperationGetKHopNeighbors-out-withlabel-5                           0.685            1.736         0.063          11.986    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-5            0.124            0.054         0.054           0.330    
OperationGetKHopNeighbors-in-withlabel-1                            0.078            0.009         0.065           0.116    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-1             0.103            0.018         0.055           0.153    
OperationGetKHopNeighbors-in-withlabel-2                            0.176            0.030         0.130           0.248    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-2             0.134            0.022         0.089           0.198    
OperationGetKHopNeighbors-in-withlabel-3                            0.281            0.078         0.130           0.419    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-3             0.159            0.033         0.088           0.228    
OperationGetKHopNeighbors-in-withlabel-4                            0.468            0.176         0.178           0.947    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-4             0.177            0.036         0.120           0.254    
OperationGetKHopNeighbors-in-withlabel-5                            0.744            0.372         0.107           1.464    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-5             0.185            0.042         0.104           0.258    
OperationGetKHopNeighbors-both-withlabel-1                          0.105            0.019         0.080           0.187    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-1           0.135            0.028         0.095           0.224    
OperationGetKHopNeighbors-both-withlabel-2                          0.394            0.166         0.200           1.072    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-2           0.221            0.054         0.129           0.404    
OperationGetKHopNeighbors-both-withlabel-3                          2.157            0.822         0.676           5.441    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-3           0.261            0.079         0.150           0.524    
OperationGetKHopNeighbors-both-withlabel-4                          8.425            2.143         2.358          14.027    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-4           0.309            0.108         0.168           0.634    
OperationGetKHopNeighbors-both-withlabel-5                         11.634            1.972         9.008          20.353    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-5           0.375            0.145         0.200           0.807    
OperationGetManyVertexProperties-name                               1.377            0.363         0.792           2.544    
OperationGetManyVertexProperties-age                                1.028            0.301         0.651           1.478    
OperationGetManyEdgeProperties-time                                 1.637            0.254         0.749           2.045    
OperationGetManyVertexPropertySets                                  3.384            0.333         2.119           3.689    
OperationGetManyEdgePropertySets                                    1.334            0.226         0.659           1.863    
OperationGetVerticesUsingKeyIndex-_original_id                      0.127            0.022         0.108           0.259    
OperationGetVerticesUsingKeyIndex-name                              0.137            0.023         0.113           0.198    
OperationGetVerticesUsingKeyIndex-age                               0.124            0.018         0.098           0.178    
OperationGetEdgesUsingKeyIndex-time                                 0.136            0.025         0.106           0.209    
OperationGetShortestPath                                            8.480            4.480         0.258          19.852    
OperationLocalClusteringCoefficient                                 0.382            0.136         0.220           0.855    
OperationShutdownGraph                                            121.366            0.000       121.366         121.366    
