"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","70550780","DONE","465320","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1362148577","DONE","21052287","8","0"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1371291694","DONE","21055607","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","59815908","DONE","21520855","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1374570140","DONE","21055047","8","0"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1370566688","DONE","21055007","8","1"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","14267201","DONE","21520255","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1376847903","DONE","21055255","8","0"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1368077605","DONE","21055215","8","1"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","69197560","DONE","21520463","0","0"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","340540452","DONE","21520463","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1373653821","DONE","21054623","8","1"
