"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","23374961","DONE","23381359","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1375592488","DONE","21054615","8","0"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1378018050","DONE","21054791","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","9177482","DONE","22450647","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1373426036","DONE","21055071","8","1"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1377972642","DONE","21055031","8","0"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","2294559","DONE","22450887","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1369327579","DONE","21055279","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1368400606","DONE","21055239","8","1"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","11081095","DONE","22451095","0","0"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","172115984","DONE","22451095","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1374988604","DONE","21055463","8","0"
