"operation","dex-mean","dex-stdev","dex-min","dex-max"
"OperationOpenGraph","4.0693523E7","0.0","4.0693523E7","4.0693523E7"
"OperationDoGC","1.4303556067974684E9","2.598608192971506E7","1.420445149E9","1.657224192E9"
"OperationGetFirstNeighbor-out-withlabel","84245.94","15748.04357615256","66002.0","139388.0"
"OperationGetAllNeighbors-out-withlabel","87565.4","11816.153059265947","67833.0","113223.0"
"OperationGetNeighborEdgeConditional-out-withlabel","124038.07","40715.15891563116","62890.0","268967.0"
"OperationGetFirstNeighbor-in-withlabel","92634.26","15201.146296658022","68697.0","138573.0"
"OperationGetAllNeighbors-in-withlabel","90642.96","23231.7482053848","71106.0","258499.0"
"OperationGetNeighborEdgeConditional-in-withlabel","127836.2","24013.39045949155","95191.0","181694.0"
"OperationGetFirstNeighbor-both-withlabel","112297.24","19944.95253848452","86230.0","171944.0"
"OperationGetAllNeighbors-both-withlabel","113104.57","18685.164065244382","84567.0","147279.0"
"OperationGetNeighborEdgeConditional-both-withlabel","162858.22","35966.111683244264","108285.0","282300.0"
"OperationGetKHopNeighbors-out-1","77323.28","11676.951765833412","60946.0","122304.0"
"OperationGetKHopNeighborsEdgeConditional-out-1","102204.81","27702.02375195539","54648.0","220350.0"
"OperationGetKHopNeighbors-out-2","143783.92","69582.60194771102","65802.0","467090.0"
"OperationGetKHopNeighborsEdgeConditional-out-2","118486.2","44651.6840213222","54634.0","352568.0"
"OperationGetKHopNeighbors-out-3","242033.72","350969.02581792267","66317.0","2681648.0"
"OperationGetKHopNeighborsEdgeConditional-out-3","123962.7","50172.137042685354","56392.0","305041.0"
"OperationGetKHopNeighbors-out-4","476494.78","889403.4807683133","66055.0","6306630.0"
"OperationGetKHopNeighborsEdgeConditional-out-4","135485.81","70851.83510322016","55195.0","503108.0"
"OperationGetKHopNeighbors-in-1","90813.84","10981.957002028372","65469.0","114697.0"
"OperationGetKHopNeighborsEdgeConditional-in-1","116752.02","20728.543571114682","82446.0","162125.0"
"OperationGetKHopNeighbors-in-2","180089.34","34027.6221482548","118791.0","263238.0"
"OperationGetKHopNeighborsEdgeConditional-in-2","136420.2","27359.085111165536","68179.0","188724.0"
"OperationGetKHopNeighbors-in-3","287218.62","88756.40706121222","112112.0","506381.0"
"OperationGetKHopNeighborsEdgeConditional-in-3","161842.55","34217.00615026832","94140.0","238066.0"
"OperationGetKHopNeighbors-in-4","465858.9","192183.802739695","94256.0","945942.0"
"OperationGetKHopNeighborsEdgeConditional-in-4","175804.91","38047.69947581456","111010.0","265189.0"
"OperationGetKHopNeighbors-both-1","118858.82","22252.51933124877","79696.0","173800.0"
"OperationGetKHopNeighborsEdgeConditional-both-1","153286.49","35920.22692425397","96954.0","261965.0"
"OperationGetKHopNeighbors-both-2","379283.73","131568.78576196215","199623.0","992857.0"
"OperationGetKHopNeighborsEdgeConditional-both-2","203712.24","56362.0014364501","123671.0","376437.0"
"OperationGetKHopNeighbors-both-3","2057985.36","1149757.0434978905","498722.0","5926406.0"
"OperationGetKHopNeighborsEdgeConditional-both-3","286294.06","89412.91949498351","150956.0","607137.0"
