operation                                                   dex-mean (ms)   dex-stdev (ms)  dex-min (ms)    dex-max (ms)    
OperationOpenGraph                                                 40.694            0.000        40.694          40.694    
OperationDoGC                                                    1430.356           25.986      1420.445        1657.224    
OperationGetFirstNeighbor-out-withlabel                             0.084            0.016         0.066           0.139    
OperationGetAllNeighbors-out-withlabel                              0.088            0.012         0.068           0.113    
OperationGetNeighborEdgeConditional-out-withlabel                   0.124            0.041         0.063           0.269    
OperationGetFirstNeighbor-in-withlabel                              0.093            0.015         0.069           0.139    
OperationGetAllNeighbors-in-withlabel                               0.091            0.023         0.071           0.258    
OperationGetNeighborEdgeConditional-in-withlabel                    0.128            0.024         0.095           0.182    
OperationGetFirstNeighbor-both-withlabel                            0.112            0.020         0.086           0.172    
OperationGetAllNeighbors-both-withlabel                             0.113            0.019         0.085           0.147    
OperationGetNeighborEdgeConditional-both-withlabel                  0.163            0.036         0.108           0.282    
OperationGetKHopNeighbors-out-1                                     0.077            0.012         0.061           0.122    
OperationGetKHopNeighborsEdgeConditional-out-1                      0.102            0.028         0.055           0.220    
OperationGetKHopNeighbors-out-2                                     0.144            0.070         0.066           0.467    
OperationGetKHopNeighborsEdgeConditional-out-2                      0.118            0.045         0.055           0.353    
OperationGetKHopNeighbors-out-3                                     0.242            0.351         0.066           2.682    
OperationGetKHopNeighborsEdgeConditional-out-3                      0.124            0.050         0.056           0.305    
OperationGetKHopNeighbors-out-4                                     0.476            0.889         0.066           6.307    
OperationGetKHopNeighborsEdgeConditional-out-4                      0.135            0.071         0.055           0.503    
OperationGetKHopNeighbors-in-1                                      0.091            0.011         0.065           0.115    
OperationGetKHopNeighborsEdgeConditional-in-1                       0.117            0.021         0.082           0.162    
OperationGetKHopNeighbors-in-2                                      0.180            0.034         0.119           0.263    
OperationGetKHopNeighborsEdgeConditional-in-2                       0.136            0.027         0.068           0.189    
OperationGetKHopNeighbors-in-3                                      0.287            0.089         0.112           0.506    
OperationGetKHopNeighborsEdgeConditional-in-3                       0.162            0.034         0.094           0.238    
OperationGetKHopNeighbors-in-4                                      0.466            0.192         0.094           0.946    
OperationGetKHopNeighborsEdgeConditional-in-4                       0.176            0.038         0.111           0.265    
OperationGetKHopNeighbors-both-1                                    0.119            0.022         0.080           0.174    
OperationGetKHopNeighborsEdgeConditional-both-1                     0.153            0.036         0.097           0.262    
OperationGetKHopNeighbors-both-2                                    0.379            0.132         0.200           0.993    
OperationGetKHopNeighborsEdgeConditional-both-2                     0.204            0.056         0.124           0.376    
OperationGetKHopNeighbors-both-3                                    2.058            1.150         0.499           5.926    
OperationGetKHopNeighborsEdgeConditional-both-3                     0.286            0.089         0.151           0.607    
OperationGetKHopNeighbors-both-4                                    8.598            2.360         3.083          13.833    
OperationGetKHopNeighborsEdgeConditional-both-4                     0.347            0.128         0.162           0.763    
OperationGetKHopNeighbors-out-withlabel-1                           0.081            0.014         0.064           0.150    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-1            0.105            0.031         0.057           0.227    
OperationGetKHopNeighbors-out-withlabel-2                           0.144            0.087         0.066           0.641    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-2            0.125            0.040         0.059           0.243    
OperationGetKHopNeighbors-out-withlabel-3                           0.264            0.302         0.062           2.568    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-3            0.142            0.056         0.055           0.309    
OperationGetKHopNeighbors-out-withlabel-4                           0.674            1.261         0.066           7.279    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-4            0.123            0.043         0.056           0.224    
OperationGetKHopNeighbors-in-withlabel-1                            0.091            0.014         0.068           0.133    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-1             0.119            0.028         0.080           0.180    
OperationGetKHopNeighbors-in-withlabel-2                            0.168            0.031         0.123           0.242    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-2             0.154            0.025         0.096           0.225    
OperationGetKHopNeighbors-in-withlabel-3                            0.306            0.073         0.171           0.487    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-3             0.176            0.035         0.099           0.256    
OperationGetKHopNeighbors-in-withlabel-4                            0.492            0.176         0.160           0.933    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-4             0.174            0.040         0.114           0.286    
OperationGetKHopNeighbors-both-withlabel-1                          0.105            0.017         0.081           0.147    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-1           0.144            0.032         0.099           0.257    
