"operation","dex-mean","dex-stdev","dex-min","dex-max"
"OperationOpenGraph","3.2192775E7","0.0","3.2192775E7","3.2192775E7"
"OperationDoGC","1.397921586764706E9","1.1103450871064316E7","1.390763763E9","1.458817778E9"
"OperationGetKFirstNeighbors-out-1","93421.98","16915.536197224137","71115.0","133582.0"
"OperationGetKHopNeighbors-out-1","77158.33","15171.411075476797","57908.0","116719.0"
"OperationGetKFirstNeighbors-out-2","92506.24","16398.133849386646","67935.0","145109.0"
"OperationGetKHopNeighbors-out-2","142336.01","65916.51673799139","58459.0","379783.0"
"OperationGetKFirstNeighbors-out-3","114055.86","21657.023591444875","67372.0","208595.0"
"OperationGetKHopNeighbors-out-3","204847.08","220384.12183257123","57039.0","1720999.0"
"OperationGetKFirstNeighbors-out-4","118698.1","23815.358592933255","67561.0","160476.0"
"OperationGetKHopNeighbors-out-4","545999.3","962392.3319132536","57710.0","4686925.0"
"OperationGetKFirstNeighbors-in-1","92709.46","17508.895787810263","68014.0","161324.0"
"OperationGetKHopNeighbors-in-1","71061.02","10332.456478475966","59759.0","119581.0"
"OperationGetKFirstNeighbors-in-2","107294.2","18595.4854478177","77147.0","162020.0"
"OperationGetKHopNeighbors-in-2","169290.77","37036.700021156044","107042.0","261241.0"
"OperationGetKFirstNeighbors-in-3","126617.32","17955.266435717407","95716.0","178300.0"
"OperationGetKHopNeighbors-in-3","314609.97","65124.41610340243","174314.0","461582.0"
"OperationGetKFirstNeighbors-in-4","135866.15","28487.823858053824","91224.0","293355.0"
"OperationGetKHopNeighbors-in-4","446243.35","164555.66524865528","80645.0","811472.0"
"OperationGetKFirstNeighbors-both-1","136634.0","16447.39271009238","96477.0","190395.0"
"OperationGetKHopNeighbors-both-1","106369.39","21501.87661107514","73127.0","159187.0"
"OperationGetKFirstNeighbors-both-2","157944.44","26824.331856104083","117302.0","219068.0"
"OperationGetKHopNeighbors-both-2","377171.57","157014.29600117658","188506.0","1252068.0"
"OperationGetKFirstNeighbors-both-3","170225.43","36874.904347877295","128792.0","250634.0"
"OperationGetKHopNeighbors-both-3","2064114.03","1056219.2707348263","463245.0","6279840.0"
"OperationGetKFirstNeighbors-both-4","201242.0","46851.43531504665","140592.0","270515.0"
"OperationGetKHopNeighbors-both-4","7298239.64","2261539.165915313","2149173.0","1.3073694E7"
"OperationGetManyVertices","108664.24","26894.901362942393","59958.0","177331.0"
"OperationGetManyEdges","103681.6","30999.239297118238","61458.0","211906.0"
"OperationGetFirstNeighbor-out","97270.06","14494.986098523867","74266.0","147263.0"
"OperationGetAllNeighbors-out","92496.81","11566.979473220314","75050.0","109629.0"
"OperationGetFirstNeighbor-in","99375.23","77010.01521891229","74718.0","853284.0"
"OperationGetAllNeighbors-in","97756.5","16615.332299114576","79694.0","159392.0"
"OperationGetFirstNeighbor-both","118233.41","22301.0882622777","87691.0","188497.0"
"OperationGetAllNeighbors-both","116917.27","20480.62356856109","92631.0","205053.0"
"OperationShutdownGraph","2.02273868E8","0.0","2.02273868E8","2.02273868E8"
