operation                           dex-mean (ms)   dex-stdev (ms)  dex-min (ms)    dex-max (ms)    
OperationOpenGraph                         32.193            0.000        32.193          32.193    
OperationDoGC                            1397.922           11.103      1390.764        1458.818    
OperationGetKFirstNeighbors-out-1           0.093            0.017         0.071           0.134    
OperationGetKHopNeighbors-out-1             0.077            0.015         0.058           0.117    
OperationGetKFirstNeighbors-out-2           0.093            0.016         0.068           0.145    
OperationGetKHopNeighbors-out-2             0.142            0.066         0.058           0.380    
OperationGetKFirstNeighbors-out-3           0.114            0.022         0.067           0.209    
OperationGetKHopNeighbors-out-3             0.205            0.220         0.057           1.721    
OperationGetKFirstNeighbors-out-4           0.119            0.024         0.068           0.160    
OperationGetKHopNeighbors-out-4             0.546            0.962         0.058           4.687    
OperationGetKFirstNeighbors-in-1            0.093            0.018         0.068           0.161    
OperationGetKHopNeighbors-in-1              0.071            0.010         0.060           0.120    
OperationGetKFirstNeighbors-in-2            0.107            0.019         0.077           0.162    
OperationGetKHopNeighbors-in-2              0.169            0.037         0.107           0.261    
OperationGetKFirstNeighbors-in-3            0.127            0.018         0.096           0.178    
OperationGetKHopNeighbors-in-3              0.315            0.065         0.174           0.462    
OperationGetKFirstNeighbors-in-4            0.136            0.028         0.091           0.293    
OperationGetKHopNeighbors-in-4              0.446            0.165         0.081           0.811    
OperationGetKFirstNeighbors-both-1          0.137            0.016         0.096           0.190    
OperationGetKHopNeighbors-both-1            0.106            0.022         0.073           0.159    
OperationGetKFirstNeighbors-both-2          0.158            0.027         0.117           0.219    
OperationGetKHopNeighbors-both-2            0.377            0.157         0.189           1.252    
OperationGetKFirstNeighbors-both-3          0.170            0.037         0.129           0.251    
OperationGetKHopNeighbors-both-3            2.064            1.056         0.463           6.280    
OperationGetKFirstNeighbors-both-4          0.201            0.047         0.141           0.271    
OperationGetKHopNeighbors-both-4            7.298            2.262         2.149          13.074    
OperationGetManyVertices                    0.109            0.027         0.060           0.177    
OperationGetManyEdges                       0.104            0.031         0.061           0.212    
OperationGetFirstNeighbor-out               0.097            0.014         0.074           0.147    
OperationGetAllNeighbors-out                0.092            0.012         0.075           0.110    
OperationGetFirstNeighbor-in                0.099            0.077         0.075           0.853    
OperationGetAllNeighbors-in                 0.098            0.017         0.080           0.159    
OperationGetFirstNeighbor-both              0.118            0.022         0.088           0.188    
OperationGetAllNeighbors-both               0.117            0.020         0.093           0.205    
OperationShutdownGraph                    202.274            0.000       202.274         202.274    
