"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","82634950","DONE","465376","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1361958157","DONE","21051223","8","0"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1360334012","DONE","21054415","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","11516690","DONE","21519839","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1380879001","DONE","21053967","8","1"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1376832625","DONE","21053927","8","0"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","2543782","DONE","21519351","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1376569840","DONE","21054287","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1372452476","DONE","21054247","8","1"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","5219143","DONE","21519671","0","0"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","296464343","DONE","21519671","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1380427283","DONE","21053767","8","0"
