"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","85381008","DONE","465488","0","0"
"7638","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1656185697","DONE","27156119","8","0"
"7639","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1442968017","DONE","27165231","8","1"
"1","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1410, OUT, friend]","690663","1:1:1:1","28027551","0","0"
"2","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1768, OUT, friend]","411368","0:1:1:0","28027727","0","0"
"3","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1997, OUT, friend]","278710","0:1:1:0","28027791","0","0"
"4","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1841, OUT, friend]","470042","1:1:1:1","28027855","0","0"
"5","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1794, OUT, friend]","215451","0:1:1:0","28027919","0","0"
"6","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1566, OUT, friend]","198254","1:1:1:1","28027983","0","0"
"7","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1713, OUT, friend]","213980","0:1:1:0","28028047","0","0"
"8","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1800, OUT, friend]","247274","1:1:1:1","28028111","0","0"
"9","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1501, OUT, friend]","220208","1:1:1:1","28028175","0","0"
