"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","98521997","DONE","465376","0","0"
"3201","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1456890444","DONE","22937759","8","0"
"3202","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1402763266","DONE","22945671","8","1"
"1","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1505, 1, OUT]","611770","1:1:1:1","23411095","0","0"
"2","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1221, 1, OUT]","216442","1:1:1:1","23411215","0","0"
"3","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1406, 1, OUT]","203682","1:1:1:1","23411231","0","0"
"4","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1162, 1, OUT]","495929","1:1:1:1","23411247","0","0"
"5","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1572, 1, OUT]","288951","1:1:1:1","23411263","0","0"
"6","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1146, 1, OUT]","253096","1:1:1:1","23411279","0","0"
"7","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1399, 1, OUT]","144130","1:1:1:1","23411295","0","0"
"8","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1613, 1, OUT]","145202","1:1:1:1","23411311","0","0"
"9","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1266, 1, OUT]","216681","1:1:1:1","23411327","0","0"
"10","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1440, 1, OUT]","354366","1:1:1:1","23411343","0","0"
"11","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1749, 1, OUT]","153200","1:1:1:1","23411359","0","0"
"12","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1777, 1, OUT]","264230","1:1:1:1","23411375","0","0"
"13","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2016, 1, OUT]","222668","0:0:1:0","23411391","0","0"
"14","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1269, 1, OUT]","119126","1:1:1:1","23411407","0","0"
"15","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1525, 1, OUT]","67291","0:0:1:0","23411423","0","0"
"16","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1543, 1, OUT]","90347","1:1:1:1","23411439","0","0"
"17","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1867, 1, OUT]","66601","0:0:1:0","23411455","0","0"
"18","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1521, 1, OUT]","67830","1:1:1:1","23411471","0","0"
"19","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1904, 1, OUT]","67304","0:0:1:0","23411487","0","0"
"20","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1260, 1, OUT]","68044","1:1:1:1","23411503","0","0"
"21","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1127, 1, OUT]","68070","1:1:1:1","23411519","0","0"
"22","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1754, 1, OUT]","90251","1:1:1:1","23411535","0","0"
"23","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1734, 1, OUT]","88077","0:0:1:0","23411551","0","0"
"24","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1655, 1, OUT]","88669","1:1:1:1","23411567","0","0"
"25","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1294, 1, OUT]","86992","1:1:1:1","23411583","0","0"
"26","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1866, 1, OUT]","66231","1:1:1:1","23411599","0","0"
"27","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1434, 1, OUT]","67569","1:1:1:1","23411615","0","0"
