"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","32192775","DONE","25277631","0","0"
"3201","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1458817778","DONE","22947935","8","1"
"3202","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1396630531","DONE","22948111","8","0"
"1","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1039, 1, OUT]","103021","1:1:1:1","24344111","0","0"
"2","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1756, 1, OUT]","126161","1:1:1:1","24344231","0","0"
"3","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1564, 1, OUT]","120499","1:1:1:1","24344247","0","0"
"4","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1706, 1, OUT]","102669","1:1:1:1","24344263","0","0"
"5","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1595, 1, OUT]","92923","1:1:1:1","24344279","0","0"
"6","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1611, 1, OUT]","111795","1:1:1:1","24344295","0","0"
"7","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1710, 1, OUT]","99210","1:1:1:1","24344311","0","0"
"8","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1683, 1, OUT]","116579","0:0:1:0","24344327","0","0"
"9","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1274, 1, OUT]","97165","1:1:1:1","24344343","0","0"
"10","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1343, 1, OUT]","111676","1:1:1:1","24344359","0","0"
"11","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1748, 1, OUT]","100734","0:0:1:0","24344375","0","0"
"12","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1701, 1, OUT]","101442","0:0:1:0","24344391","0","0"
"13","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1842, 1, OUT]","102229","1:1:1:1","24344407","0","0"
"14","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1234, 1, OUT]","126890","1:1:1:1","24344423","0","0"
"15","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1391, 1, OUT]","127266","1:1:1:1","24344439","0","0"
"16","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1234, 1, OUT]","105298","1:1:1:1","24344455","0","0"
