"operation","neo-mean","neo-stdev","neo-min","neo-max"
"OperationOpenGraph","1.12102344E8","0.0","1.12102344E8","1.12102344E8"
"OperationDoGC","1.5482476018387096E9","6206584.2901312765","1.538312218E9","1.591894888E9"
"OperationGetManyVertices","23455.65","2591.5510659641654","12078.0","33465.0"
"OperationGetManyEdges","25412.86","7726.114219994421","18403.0","68799.0"
"OperationGetFirstNeighbor-out","136803.14","43353.26909865507","21043.0","306248.0"
"OperationGetAllNeighbors-out","130493.26","53071.99058517025","20366.0","361551.0"
"OperationGetNeighborEdgeConditional-out","217880.43","142698.90193454578","27328.0","897329.0"
"OperationGetFirstNeighbor-in","117318.38","55612.455514170564","20495.0","266684.0"
"OperationGetAllNeighbors-in","105002.45","58644.03930228119","26450.0","253600.0"
"OperationGetNeighborEdgeConditional-in","228889.92","76860.525463814","45197.0","388635.0"
"OperationGetFirstNeighbor-both","94757.57","70442.12972550662","21399.0","412379.0"
"OperationGetAllNeighbors-both","96969.52","62061.40472813681","27302.0","270573.0"
"OperationGetNeighborEdgeConditional-both","258955.33","136087.5272221562","50600.0","850437.0"
"OperationGetFirstNeighbor-out-withlabel","74288.67","53278.376456880695","25860.0","197720.0"
"OperationGetAllNeighbors-out-withlabel","80751.75","60525.61105521778","27243.0","259548.0"
"OperationGetNeighborEdgeConditional-out-withlabel","193076.14","295262.8687677819","27689.0","2852924.0"
"OperationGetFirstNeighbor-in-withlabel","74133.27","60834.5335795147","28952.0","308273.0"
"OperationGetAllNeighbors-in-withlabel","77462.93","60039.59719955741","34699.0","306545.0"
"OperationGetNeighborEdgeConditional-in-withlabel","173403.82","78798.94633551643","53605.0","390210.0"
"OperationGetFirstNeighbor-both-withlabel","58595.48","49131.57111257078","28815.0","222979.0"
"OperationGetAllNeighbors-both-withlabel","73988.96","51469.21138912466","33050.0","234055.0"
"OperationGetNeighborEdgeConditional-both-withlabel","248954.2","158579.0206374727","50747.0","1078708.0"
"OperationGetKHopNeighbors-out-1","50760.07","48208.36969370673","18744.0","204441.0"
"OperationGetKHopNeighborsEdgeConditional-out-1","105282.12","82321.01731626985","16429.0","454017.0"
"OperationGetKHopNeighbors-out-2","89944.51","105811.836188443","18897.0","535321.0"
