operation                                                   neo-mean (ms)   neo-stdev (ms)  neo-min (ms)    neo-max (ms)    
OperationOpenGraph                                                112.102            0.000       112.102         112.102    
OperationDoGC                                                    1548.248            6.207      1538.312        1591.895    
OperationGetManyVertices                                            0.023            0.003         0.012           0.033    
OperationGetManyEdges                                               0.025            0.008         0.018           0.069    
OperationGetFirstNeighbor-out                                       0.137            0.043         0.021           0.306    
OperationGetAllNeighbors-out                                        0.130            0.053         0.020           0.362    
OperationGetNeighborEdgeConditional-out                             0.218            0.143         0.027           0.897    
OperationGetFirstNeighbor-in                                        0.117            0.056         0.020           0.267    
OperationGetAllNeighbors-in                                         0.105            0.059         0.026           0.254    
OperationGetNeighborEdgeConditional-in                              0.229            0.077         0.045           0.389    
OperationGetFirstNeighbor-both                                      0.095            0.070         0.021           0.412    
OperationGetAllNeighbors-both                                       0.097            0.062         0.027           0.271    
OperationGetNeighborEdgeConditional-both                            0.259            0.136         0.051           0.850    
OperationGetFirstNeighbor-out-withlabel                             0.074            0.053         0.026           0.198    
OperationGetAllNeighbors-out-withlabel                              0.081            0.061         0.027           0.260    
OperationGetNeighborEdgeConditional-out-withlabel                   0.193            0.295         0.028           2.853    
OperationGetFirstNeighbor-in-withlabel                              0.074            0.061         0.029           0.308    
OperationGetAllNeighbors-in-withlabel                               0.077            0.060         0.035           0.307    
OperationGetNeighborEdgeConditional-in-withlabel                    0.173            0.079         0.054           0.390    
OperationGetFirstNeighbor-both-withlabel                            0.059            0.049         0.029           0.223    
OperationGetAllNeighbors-both-withlabel                             0.074            0.051         0.033           0.234    
OperationGetNeighborEdgeConditional-both-withlabel                  0.249            0.159         0.051           1.079    
OperationGetKHopNeighbors-out-1                                     0.051            0.048         0.019           0.204    
OperationGetKHopNeighborsEdgeConditional-out-1                      0.105            0.082         0.016           0.454    
OperationGetKHopNeighbors-out-2                                     0.090            0.106         0.019           0.535    
OperationGetKHopNeighborsEdgeConditional-out-2                      0.109            0.116         0.017           0.607    
OperationGetKHopNeighbors-out-3                                     0.178            0.429         0.017           3.084    
OperationGetKHopNeighborsEdgeConditional-out-3                      0.122            0.117         0.015           0.563    
OperationGetKHopNeighbors-out-4                                     0.237            0.549         0.019           2.868    
OperationGetKHopNeighborsEdgeConditional-out-4                      0.119            0.123         0.017           0.764    
OperationGetKHopNeighbors-out-5                                     0.215            0.373         0.017           1.771    
OperationGetKHopNeighborsEdgeConditional-out-5                      0.127            0.165         0.017           1.302    
OperationGetKHopNeighbors-in-1                                      0.026            0.003         0.020           0.040    
OperationGetKHopNeighborsEdgeConditional-in-1                       0.100            0.050         0.035           0.200    
OperationGetKHopNeighbors-in-2                                      0.052            0.009         0.033           0.097    
OperationGetKHopNeighborsEdgeConditional-in-2                       0.150            0.059         0.042           0.326    
OperationGetKHopNeighbors-in-3                                      0.124            0.023         0.060           0.176    
OperationGetKHopNeighborsEdgeConditional-in-3                       0.147            0.077         0.020           0.321    
OperationGetKHopNeighbors-in-4                                      0.234            0.088         0.051           0.413    
OperationGetKHopNeighborsEdgeConditional-in-4                       0.126            0.056         0.043           0.279    
OperationGetKHopNeighbors-in-5                                      0.361            0.140         0.073           0.720    
OperationGetKHopNeighborsEdgeConditional-in-5                       0.142            0.072         0.039           0.392    
OperationGetKHopNeighbors-both-1                                    0.028            0.006         0.020           0.046    
OperationGetKHopNeighborsEdgeConditional-both-1                     0.098            0.058         0.034           0.291    
OperationGetKHopNeighbors-both-2                                    0.105            0.044         0.042           0.272    
OperationGetKHopNeighborsEdgeConditional-both-2                     0.154            0.086         0.048           0.438    
OperationGetKHopNeighbors-both-3                                    0.861            0.475         0.243           2.405    
OperationGetKHopNeighborsEdgeConditional-both-3                     0.191            0.105         0.054           0.536    
OperationGetKHopNeighbors-both-4                                    3.346            0.627         1.732           4.274    
OperationGetKHopNeighborsEdgeConditional-both-4                     0.206            0.104         0.065           0.724    
OperationGetKHopNeighbors-both-5                                    4.308            0.085         4.224           4.913    
OperationGetKHopNeighborsEdgeConditional-both-5                     0.201            0.135         0.057           0.771    
OperationGetKHopNeighbors-out-withlabel-1                           0.026            0.007         0.017           0.051    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-1            0.032            0.019         0.015           0.109    
OperationGetKHopNeighbors-out-withlabel-2                           0.050            0.059         0.017           0.451    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-2            0.041            0.032         0.015           0.190    
OperationGetKHopNeighbors-out-withlabel-3                           0.086            0.177         0.017           1.252    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-3            0.036            0.022         0.015           0.135    
OperationGetKHopNeighbors-out-withlabel-4                           0.207            0.492         0.017           2.719    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-4            0.034            0.019         0.015           0.113    
OperationGetKHopNeighbors-out-withlabel-5                           0.248            0.527         0.016           2.731    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-5            0.035            0.022         0.015           0.126    
OperationGetKHopNeighbors-in-withlabel-1                            0.026            0.003         0.020           0.030    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-1             0.031            0.013         0.021           0.110    
OperationGetKHopNeighbors-in-withlabel-2                            0.048            0.009         0.017           0.066    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-2             0.038            0.007         0.026           0.080    
OperationGetKHopNeighbors-in-withlabel-3                            0.125            0.026         0.039           0.197    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-3             0.046            0.017         0.031           0.125    
OperationGetKHopNeighbors-in-withlabel-4                            0.231            0.087         0.047           0.424    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-4             0.047            0.014         0.024           0.155    
OperationGetKHopNeighbors-in-withlabel-5                            0.340            0.144         0.038           0.672    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-5             0.055            0.017         0.034           0.136    
OperationGetKHopNeighbors-both-withlabel-1                          0.030            0.008         0.019           0.074    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-1           0.037            0.016         0.019           0.125    
OperationGetKHopNeighbors-both-withlabel-2                          0.124            0.064         0.047           0.387    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-2           0.060            0.027         0.025           0.163    
OperationGetKHopNeighbors-both-withlabel-3                          0.926            0.443         0.320           2.380    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-3           0.067            0.025         0.031           0.179    
OperationGetKHopNeighbors-both-withlabel-4                          3.410            0.601         2.084           4.362    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-4           0.092            0.040         0.031           0.271    
OperationGetKHopNeighbors-both-withlabel-5                          4.202            0.445         2.238           4.407    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-5           0.094            0.052         0.037           0.358    
OperationGetManyVertexProperties-name                               0.389            0.439         0.095           2.330    
OperationGetManyVertexProperties-age                                0.119            0.024         0.077           0.186    
OperationGetManyEdgeProperties-time                                 0.159            0.025         0.090           0.240    
