"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","436578699","DONE","29677040","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1450747683","DONE","32627327","8","0"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1480371371","DONE","35034735","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","5100767844","DONE","48767919","3","35"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1562503114","DONE","38267759","8","0"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1515405732","DONE","38268079","8","1"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","1558535866","DONE","79058207","2","7"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1528510901","DONE","37908391","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1519331030","DONE","37908375","8","1"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","7925579898","DONE","66700807","13","79"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","2105051572","DONE","69922079","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1476926346","DONE","21818727","8","0"
