"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","82418560","DONE","41095903","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1494930285","DONE","34074487","8","1"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1491576889","DONE","34314951","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","223653202","DONE","51071327","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1499528875","DONE","35075903","8","0"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1493453922","DONE","35075887","8","0"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","148137266","DONE","51836631","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1491708206","DONE","35109103","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1493503052","DONE","35109055","8","0"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","828736240","DONE","56697495","1","4"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","1883148751","DONE","58807831","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1477507945","DONE","21820695","8","1"
