"operation","neo-mean","neo-stdev","neo-min","neo-max"
"OperationOpenGraph","1.06306028E8","0.0","1.06306028E8","1.06306028E8"
"OperationDoGC","1.5360742624177215E9","6080046.349662839","1.523797881E9","1.562350513E9"
"OperationGetFirstNeighbor-out-withlabel","453790.78","223076.04039302736","28245.0","1337353.0"
"OperationGetAllNeighbors-out-withlabel","329713.65","188785.42758218246","28662.0","913878.0"
"OperationGetNeighborEdgeConditional-out-withlabel","881380.21","761996.0542836204","36263.0","3942375.0"
"OperationGetFirstNeighbor-in-withlabel","322071.07","205816.41671170233","28775.0","871842.0"
"OperationGetAllNeighbors-in-withlabel","330156.27","281095.9128363433","34628.0","1576398.0"
"OperationGetNeighborEdgeConditional-in-withlabel","731624.51","293560.90636225714","51815.0","1476550.0"
"OperationGetFirstNeighbor-both-withlabel","220500.49","237717.43578330538","26439.0","1175246.0"
"OperationGetAllNeighbors-both-withlabel","248130.46","237810.9652666344","31710.0","1032929.0"
"OperationGetNeighborEdgeConditional-both-withlabel","859717.11","722878.8480769913","55296.0","5127531.0"
"OperationGetKHopNeighbors-out-1","203043.89","233854.67743865616","18278.0","1045044.0"
"OperationGetKHopNeighborsEdgeConditional-out-1","557243.54","1218445.5544038515","18223.0","1.1274502E7"
"OperationGetKHopNeighbors-out-2","446674.73","652452.7695619945","19721.0","3793043.0"
"OperationGetKHopNeighborsEdgeConditional-out-2","628003.89","988177.8654018607","25292.0","7314231.0"
"OperationGetKHopNeighbors-out-3","454508.1","1182271.9054886186","20172.0","8508958.0"
"OperationGetKHopNeighborsEdgeConditional-out-3","361552.63","706758.5789728153","19052.0","5387325.0"
"OperationGetKHopNeighbors-out-4","273377.28","676297.7321774644","18702.0","3702279.0"
"OperationGetKHopNeighborsEdgeConditional-out-4","270806.93","357405.99562179303","18433.0","2058603.0"
"OperationGetKHopNeighbors-in-1","40299.63","110946.84951513095","21492.0","1143342.0"
"OperationGetKHopNeighborsEdgeConditional-in-1","199102.73","114791.28499993849","23605.0","525376.0"
"OperationGetKHopNeighbors-in-2","66295.56","80519.00060312719","39709.0","862032.0"
"OperationGetKHopNeighborsEdgeConditional-in-2","312456.73","198165.65037149374","28499.0","750507.0"
"OperationGetKHopNeighbors-in-3","134996.22","71812.80524106826","26943.0","770705.0"
"OperationGetKHopNeighborsEdgeConditional-in-3","310188.33","212191.15829426327","33350.0","892759.0"
"OperationGetKHopNeighbors-in-4","277538.59","86978.97122294504","48804.0","480960.0"
"OperationGetKHopNeighborsEdgeConditional-in-4","260139.24","192662.47285115597","38737.0","811365.0"
"OperationGetKHopNeighbors-both-1","33842.77","7400.650845506765","20450.0","76433.0"
"OperationGetKHopNeighborsEdgeConditional-both-1","191113.8","173372.8091527619","22630.0","723665.0"
"OperationGetKHopNeighbors-both-2","140109.25","84527.70089969027","52377.0","484591.0"
"OperationGetKHopNeighborsEdgeConditional-both-2","248575.62","262691.8261745036","32817.0","1335010.0"
"OperationGetKHopNeighbors-both-3","838658.01","399954.96291123825","275239.0","2455918.0"
"OperationGetKHopNeighborsEdgeConditional-both-3","260737.87","244583.3455154973","32650.0","1220502.0"
"OperationGetKHopNeighbors-both-4","3185715.14","720750.7007381681","1403315.0","4442550.0"
"OperationGetKHopNeighborsEdgeConditional-both-4","227149.13","209062.0549041196","37805.0","924502.0"
"OperationGetKHopNeighbors-out-withlabel-1","26057.55","7114.749158438405","16524.0","53592.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-1","54967.44","85836.03166203803","17705.0","638943.0"
"OperationGetKHopNeighbors-out-withlabel-2","48580.42","50263.53712029826","16302.0","343026.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-2","54089.4","70170.72265838509","17878.0","473328.0"
"OperationGetKHopNeighbors-out-withlabel-3","62598.3","74601.80751583705","16615.0","485424.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-3","57426.31","81875.53650617441","17278.0","468795.0"
"OperationGetKHopNeighbors-out-withlabel-4","199085.95","465276.5364619492","16226.0","3138885.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","42765.51","47530.27944973498","16322.0","375580.0"
"OperationGetKHopNeighbors-in-withlabel-1","26010.51","3462.00556468357","18739.0","31941.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-1","49406.49","54986.102282030326","21602.0","337752.0"
"OperationGetKHopNeighbors-in-withlabel-2","53939.03","11504.761482494976","38603.0","118336.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-2","55752.1","64639.28137278445","26926.0","490625.0"
"OperationGetKHopNeighbors-in-withlabel-3","114457.31","28436.0643509945","40357.0","198409.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","63306.06","55392.79580375412","29357.0","288528.0"
"OperationGetKHopNeighbors-in-withlabel-4","261670.18","89681.64267723692","50565.0","445367.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","62547.66","39441.26049918284","34166.0","245714.0"
"OperationGetKHopNeighbors-both-withlabel-1","29400.85","7713.71024134949","18675.0","57407.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-1","48586.06","59488.21967361605","20708.0","393375.0"
"OperationGetKHopNeighbors-both-withlabel-2","115311.74","57845.879261295704","46890.0","381875.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-2","70896.32","80230.82477612703","26671.0","637751.0"
"OperationGetKHopNeighbors-both-withlabel-3","688787.83","378521.51011962467","181103.0","2385589.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-3","77009.96","65403.95840358899","29467.0","385068.0"
"OperationGetKHopNeighbors-both-withlabel-4","3376628.97","628961.4382319071","1633311.0","4297781.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-4","87431.95","58673.18860457049","30963.0","390921.0"
"OperationGetManyVertexProperties-name","671780.04","964689.7281982527","104055.0","5757160.0"
"OperationGetManyVertexProperties-age","123309.85","25436.37121421804","79453.0","222967.0"
"OperationGetManyEdgeProperties-time","292878.1","90564.78504203499","157343.0","565155.0"
"OperationGetManyVertexPropertySets","193333.23","48083.400691892624","117553.0","268067.0"
"OperationGetManyEdgePropertySets","152299.4","50198.744799446926","89415.0","393399.0"
"OperationGetVerticesUsingKeyIndex-_original_id","560121.69","731187.6707328387","371004.0","7745939.0"
"OperationGetVerticesUsingKeyIndex-name","513153.6210526316","104102.45204647191","351206.0","722349.0"
"OperationGetVerticesUsingKeyIndex-age","1765839.5","686423.1443960556","762238.0","3719995.0"
"OperationGetEdgesUsingKeyIndex-time","976091.9696969697","1798370.2527362364","399870.0","1.8716179E7"
"OperationGetManyVertices","26481.05","5797.30076738304","20904.0","63865.0"
"OperationGetManyEdges","54535.55","14938.782676895067","37903.0","124740.0"
"OperationGetFirstNeighbor-out","30497.12","6232.099219813498","25358.0","76931.0"
"OperationGetAllNeighbors-out","40308.72","10151.129981514374","26452.0","80330.0"
