operation                                                   neo-mean (ms)   neo-stdev (ms)  neo-min (ms)    neo-max (ms)    
OperationOpenGraph                                                106.306            0.000       106.306         106.306    
OperationDoGC                                                    1536.074            6.080      1523.798        1562.351    
OperationGetFirstNeighbor-out-withlabel                             0.454            0.223         0.028           1.337    
OperationGetAllNeighbors-out-withlabel                              0.330            0.189         0.029           0.914    
OperationGetNeighborEdgeConditional-out-withlabel                   0.881            0.762         0.036           3.942    
OperationGetFirstNeighbor-in-withlabel                              0.322            0.206         0.029           0.872    
OperationGetAllNeighbors-in-withlabel                               0.330            0.281         0.035           1.576    
OperationGetNeighborEdgeConditional-in-withlabel                    0.732            0.294         0.052           1.477    
OperationGetFirstNeighbor-both-withlabel                            0.221            0.238         0.026           1.175    
OperationGetAllNeighbors-both-withlabel                             0.248            0.238         0.032           1.033    
OperationGetNeighborEdgeConditional-both-withlabel                  0.860            0.723         0.055           5.128    
OperationGetKHopNeighbors-out-1                                     0.203            0.234         0.018           1.045    
OperationGetKHopNeighborsEdgeConditional-out-1                      0.557            1.218         0.018          11.275    
OperationGetKHopNeighbors-out-2                                     0.447            0.652         0.020           3.793    
OperationGetKHopNeighborsEdgeConditional-out-2                      0.628            0.988         0.025           7.314    
OperationGetKHopNeighbors-out-3                                     0.455            1.182         0.020           8.509    
OperationGetKHopNeighborsEdgeConditional-out-3                      0.362            0.707         0.019           5.387    
OperationGetKHopNeighbors-out-4                                     0.273            0.676         0.019           3.702    
OperationGetKHopNeighborsEdgeConditional-out-4                      0.271            0.357         0.018           2.059    
OperationGetKHopNeighbors-in-1                                      0.040            0.111         0.021           1.143    
OperationGetKHopNeighborsEdgeConditional-in-1                       0.199            0.115         0.024           0.525    
OperationGetKHopNeighbors-in-2                                      0.066            0.081         0.040           0.862    
OperationGetKHopNeighborsEdgeConditional-in-2                       0.312            0.198         0.028           0.751    
OperationGetKHopNeighbors-in-3                                      0.135            0.072         0.027           0.771    
OperationGetKHopNeighborsEdgeConditional-in-3                       0.310            0.212         0.033           0.893    
OperationGetKHopNeighbors-in-4                                      0.278            0.087         0.049           0.481    
OperationGetKHopNeighborsEdgeConditional-in-4                       0.260            0.193         0.039           0.811    
OperationGetKHopNeighbors-both-1                                    0.034            0.007         0.020           0.076    
OperationGetKHopNeighborsEdgeConditional-both-1                     0.191            0.173         0.023           0.724    
OperationGetKHopNeighbors-both-2                                    0.140            0.085         0.052           0.485    
OperationGetKHopNeighborsEdgeConditional-both-2                     0.249            0.263         0.033           1.335    
OperationGetKHopNeighbors-both-3                                    0.839            0.400         0.275           2.456    
OperationGetKHopNeighborsEdgeConditional-both-3                     0.261            0.245         0.033           1.221    
OperationGetKHopNeighbors-both-4                                    3.186            0.721         1.403           4.443    
OperationGetKHopNeighborsEdgeConditional-both-4                     0.227            0.209         0.038           0.925    
OperationGetKHopNeighbors-out-withlabel-1                           0.026            0.007         0.017           0.054    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-1            0.055            0.086         0.018           0.639    
OperationGetKHopNeighbors-out-withlabel-2                           0.049            0.050         0.016           0.343    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-2            0.054            0.070         0.018           0.473    
OperationGetKHopNeighbors-out-withlabel-3                           0.063            0.075         0.017           0.485    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-3            0.057            0.082         0.017           0.469    
OperationGetKHopNeighbors-out-withlabel-4                           0.199            0.465         0.016           3.139    
OperationGetKHopNeighborsEdgeConditional-out-withlabel-4            0.043            0.048         0.016           0.376    
