"operation","neo-mean","neo-stdev","neo-min","neo-max"
"OperationOpenGraph","1.03130938E8","0.0","1.03130938E8","1.03130938E8"
"OperationDoGC","1.4721947624411764E9","3899450.073152505","1.465619712E9","1.486042067E9"
"OperationGetKFirstNeighbors-out-1","461797.32","231867.99957893626","32393.0","1261553.0"
"OperationGetKHopNeighbors-out-1","369633.72","223436.17240008744","16187.0","1318363.0"
"OperationGetKFirstNeighbors-out-2","487918.82","287014.58967538143","30207.0","1780105.0"
"OperationGetKHopNeighbors-out-2","898001.87","1369262.8638841903","16122.0","9141317.0"
"OperationGetKFirstNeighbors-out-3","236841.45","285722.4313694806","22665.0","1555786.0"
"OperationGetKHopNeighbors-out-3","1003264.82","3036404.413647626","14765.0","2.1170066E7"
"OperationGetKFirstNeighbors-out-4","58475.57","164877.42107779675","23383.0","1632357.0"
"OperationGetKHopNeighbors-out-4","211794.17","442064.91098912293","14997.0","2221815.0"
"OperationGetKFirstNeighbors-in-1","35991.98","3645.1048214831903","25503.0","43225.0"
"OperationGetKHopNeighbors-in-1","47260.83","215722.5638973845","18345.0","2192853.0"
"OperationGetKFirstNeighbors-in-2","69355.51","207056.0282315149","30276.0","1881670.0"
"OperationGetKHopNeighbors-in-2","48279.75","8849.816348800692","32563.0","90160.0"
"OperationGetKFirstNeighbors-in-3","46229.09","7312.955923694605","34230.0","54606.0"
"OperationGetKHopNeighbors-in-3","122235.26","27479.994161069244","38631.0","182182.0"
"OperationGetKFirstNeighbors-in-4","50507.37","8060.5069923113415","34368.0","88381.0"
"OperationGetKHopNeighbors-in-4","230844.25","92826.36350416567","44707.0","436280.0"
"OperationGetKFirstNeighbors-both-1","34001.74","6933.016943034254","27734.0","85038.0"
"OperationGetKHopNeighbors-both-1","26817.76","6488.547228956572","18275.0","55291.0"
"OperationGetKFirstNeighbors-both-2","38881.51","5988.292831007849","30374.0","46789.0"
"OperationGetKHopNeighbors-both-2","106561.08","65253.33963877712","48546.0","528114.0"
"OperationGetKFirstNeighbors-both-3","43057.39","8117.2311916009885","31549.0","81980.0"
"OperationGetKHopNeighbors-both-3","848947.5","401077.8932809561","274084.0","2261357.0"
"OperationGetKFirstNeighbors-both-4","46312.0","9391.961886634763","32274.0","96480.0"
"OperationGetKHopNeighbors-both-4","2738382.46","849369.0032603545","1168955.0","4129566.0"
"OperationGetManyVertices","33704.65","10480.248373368828","23925.0","88424.0"
"OperationGetManyEdges","31596.57","10868.437588959137","17703.0","110253.0"
"OperationGetFirstNeighbor-out","32148.52","7736.453375391077","24731.0","91492.0"
"OperationGetAllNeighbors-out","37346.52","6738.35756468889","26132.0","59408.0"
"OperationGetFirstNeighbor-in","31792.53","4133.711023898502","26465.0","38940.0"
"OperationGetAllNeighbors-in","40864.27","8410.63554656246","31804.0","88901.0"
"OperationGetFirstNeighbor-both","33386.5","3651.4296884918926","25648.0","39109.0"
"OperationGetAllNeighbors-both","47681.11","11142.355587482387","32982.0","96462.0"
"OperationShutdownGraph","3.33675646E8","0.0","3.33675646E8","3.33675646E8"
