operation                           neo-mean (ms)   neo-stdev (ms)  neo-min (ms)    neo-max (ms)    
OperationOpenGraph                        103.131            0.000       103.131         103.131    
OperationDoGC                            1472.195            3.899      1465.620        1486.042    
OperationGetKFirstNeighbors-out-1           0.462            0.232         0.032           1.262    
OperationGetKHopNeighbors-out-1             0.370            0.223         0.016           1.318    
OperationGetKFirstNeighbors-out-2           0.488            0.287         0.030           1.780    
OperationGetKHopNeighbors-out-2             0.898            1.369         0.016           9.141    
OperationGetKFirstNeighbors-out-3           0.237            0.286         0.023           1.556    
OperationGetKHopNeighbors-out-3             1.003            3.036         0.015          21.170    
OperationGetKFirstNeighbors-out-4           0.058            0.165         0.023           1.632    
OperationGetKHopNeighbors-out-4             0.212            0.442         0.015           2.222    
OperationGetKFirstNeighbors-in-1            0.036            0.004         0.026           0.043    
OperationGetKHopNeighbors-in-1              0.047            0.216         0.018           2.193    
OperationGetKFirstNeighbors-in-2            0.069            0.207         0.030           1.882    
OperationGetKHopNeighbors-in-2              0.048            0.009         0.033           0.090    
OperationGetKFirstNeighbors-in-3            0.046            0.007         0.034           0.055    
OperationGetKHopNeighbors-in-3              0.122            0.027         0.039           0.182    
OperationGetKFirstNeighbors-in-4            0.051            0.008         0.034           0.088    
OperationGetKHopNeighbors-in-4              0.231            0.093         0.045           0.436    
OperationGetKFirstNeighbors-both-1          0.034            0.007         0.028           0.085    
OperationGetKHopNeighbors-both-1            0.027            0.006         0.018           0.055    
OperationGetKFirstNeighbors-both-2          0.039            0.006         0.030           0.047    
OperationGetKHopNeighbors-both-2            0.107            0.065         0.049           0.528    
OperationGetKFirstNeighbors-both-3          0.043            0.008         0.032           0.082    
OperationGetKHopNeighbors-both-3            0.849            0.401         0.274           2.261    
OperationGetKFirstNeighbors-both-4          0.046            0.009         0.032           0.096    
OperationGetKHopNeighbors-both-4            2.738            0.849         1.169           4.130    
OperationGetManyVertices                    0.034            0.010         0.024           0.088    
OperationGetManyEdges                       0.032            0.011         0.018           0.110    
OperationGetFirstNeighbor-out               0.032            0.008         0.025           0.091    
OperationGetAllNeighbors-out                0.037            0.007         0.026           0.059    
OperationGetFirstNeighbor-in                0.032            0.004         0.026           0.039    
OperationGetAllNeighbors-in                 0.041            0.008         0.032           0.089    
OperationGetFirstNeighbor-both              0.033            0.004         0.026           0.039    
OperationGetAllNeighbors-both               0.048            0.011         0.033           0.096    
OperationShutdownGraph                    333.676            0.000       333.676         333.676    
