"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","422009144","DONE","29703576","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1451903736","DONE","32625671","8","0"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1444228210","DONE","32873191","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","1012057423","DONE","59125439","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1489278435","DONE","33894447","8","1"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1467424048","DONE","33894463","8","0"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","686251721","DONE","50264823","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1486264114","DONE","33929271","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1472206923","DONE","33929351","8","1"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","1766897345","DONE","57637095","1","4"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","2144497222","DONE","61303951","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1480616278","DONE","21812631","8","0"
