"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","441712103","DONE","30245248","0","0"
"7634","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1585714761","DONE","39207495","8","0"
"7635","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1531167603","DONE","39209343","8","1"
"1","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[174, OUT, friend]","5728183","1:1:1:1","39655023","0","0"
"2","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[504, OUT, friend]","603577","1:1:1:1","39660551","0","0"
"3","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[418, OUT, friend]","642295","1:1:1:1","39660783","0","0"
"4","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[825, OUT, friend]","552227","1:1:1:1","39661015","0","0"
"5","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[497, OUT, friend]","876503","0:1:1:0","39661239","0","0"
"6","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[236, OUT, friend]","866363","1:1:1:1","39657399","0","0"
"7","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[585, OUT, friend]","602805","1:1:1:1","39657655","0","0"
"8","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[59, OUT, friend]","578345","1:1:1:1","39657887","0","0"
"9","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[857, OUT, friend]","289279","0:1:1:0","39658167","0","0"
"10","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[293, OUT, friend]","318128","1:1:1:1","39658343","0","0"
"11","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[593, OUT, friend]","288091","0:1:1:0","39658567","0","0"
"12","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[748, OUT, friend]","534166","0:1:1:0","39658743","0","0"
"13","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[707, OUT, friend]","599332","1:1:1:1","39658919","0","0"
"14","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[461, OUT, friend]","638157","1:1:1:1","39659143","0","0"
"15","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[74, OUT, friend]","468656","1:1:1:1","39659375","0","0"
"16","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[942, OUT, friend]","319059","1:1:1:1","39659631","0","0"
"17","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[822, OUT, friend]","290750","0:1:1:0","39659855","0","0"
"18","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[678, OUT, friend]","290627","0:1:1:0","39660031","0","0"
"19","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[274, OUT, friend]","1049638","1:1:1:1","39660207","0","0"
"20","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[74, OUT, friend]","82557","1:1:1:1","39660479","0","0"
"21","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[705, OUT, friend]","288858","0:1:1:0","39660543","0","0"
"22","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[131, OUT, friend]","525796","1:1:1:1","39660719","0","0"
"23","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[562, OUT, friend]","414401","1:1:1:1","39660991","0","0"
"24","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[530, OUT, friend]","413711","1:1:1:1","39661239","0","0"
"25","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[797, OUT, friend]","498903","0:1:1:0","39661487","0","0"
"26","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[423, OUT, friend]","552221","1:1:1:1","39661663","0","0"
"27","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[364, OUT, friend]","735533","1:1:1:1","39661887","0","0"
"28","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[121, OUT, friend]","1490506","1:1:1:1","39662127","0","0"
"29","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[466, OUT, friend]","603286","1:1:1:1","39662431","0","0"
"30","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[382, OUT, friend]","599719","1:1:1:1","39662663","0","0"
"31","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[522, OUT, friend]","600138","1:1:1:1","39662895","0","0"
"32","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[369, OUT, friend]","404039","1:1:1:1","39663127","0","0"
"33","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[998, OUT, friend]","195734","0:1:1:0","39663375","0","0"
"34","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[325, OUT, friend]","375336","1:1:1:1","39663551","0","0"
"35","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[842, OUT, friend]","318071","1:1:1:1","39663791","0","0"
"36","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[915, OUT, friend]","330500","1:1:1:1","39664015","0","0"
"37","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[315, OUT, friend]","842490","1:1:1:1","39664247","0","0"
"38","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[308, OUT, friend]","315161","1:1:1:1","39664503","0","0"
"39","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[101, OUT, friend]","486005","1:1:1:1","39664727","0","0"
"40","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[716, OUT, friend]","498663","0:1:1:0","39664991","0","0"
"41","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[959, OUT, friend]","290676","0:1:1:0","39665167","0","0"
"42","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[180, OUT, friend]","470204","1:1:1:1","39665343","0","0"
