"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","407016630","DONE","30194144","0","0"
"3201","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1474837899","DONE","34710375","8","0"
"3202","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1482990980","DONE","34734727","8","1"
"1","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[21, 1, OUT]","10338536","1:1:1:1","35123399","0","0"
"2","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[251, 1, OUT]","967937","1:1:1:1","35129047","0","0"
"3","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[123, 1, OUT]","422452","1:1:1:1","35129263","0","0"
"4","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[773, 1, OUT]","565746","1:1:1:1","35129463","0","0"
"5","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[442, 1, OUT]","691794","1:1:1:1","35129639","0","0"
"6","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[349, 1, OUT]","661116","1:1:1:1","35129831","0","0"
"7","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[196, 1, OUT]","688919","1:1:1:1","35130015","0","0"
"8","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[482, 1, OUT]","359032","1:1:1:1","35130223","0","0"
"9","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[822, 1, OUT]","878578","0:0:1:0","35130407","0","0"
"10","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[549, 1, OUT]","730796","1:1:1:1","35126519","0","0"
"11","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[726, 1, OUT]","335993","1:1:1:1","35126711","0","0"
"12","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[625, 1, OUT]","703665","1:1:1:1","35126895","0","0"
"13","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[61, 1, OUT]","1303107","1:1:1:1","35127087","0","0"
"14","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[885, 1, OUT]","563893","1:1:1:1","35127319","0","0"
"15","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[408, 1, OUT]","613422","1:1:1:1","35127503","0","0"
"16","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[224, 1, OUT]","707239","1:1:1:1","35127687","0","0"
"17","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[364, 1, OUT]","750973","1:1:1:1","35127879","0","0"
"18","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[667, 1, OUT]","700372","1:1:1:1","35128071","0","0"
"19","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[748, 1, OUT]","506075","0:0:1:0","35128263","0","0"
"20","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[529, 1, OUT]","317808","1:1:1:1","35128391","0","0"
"21","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[757, 1, OUT]","485756","1:1:1:1","35128567","0","0"
"22","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[413, 1, OUT]","327879","1:1:1:1","35128751","0","0"
"23","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[953, 1, OUT]","289758","0:0:1:0","35128935","0","0"
"24","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[360, 1, OUT]","618899","1:1:1:1","35129063","0","0"
"25","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[413, 1, OUT]","87699","1:1:1:1","35129247","0","0"
"26","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[694, 1, OUT]","616136","1:1:1:1","35129263","0","0"
"27","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[599, 1, OUT]","634560","1:1:1:1","35129439","0","0"
"28","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[135, 1, OUT]","1025650","1:1:1:1","35129623","0","0"
"29","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[161, 1, OUT]","1023930","1:1:1:1","35129839","0","0"
