"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","122746487","DONE","40627167","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1498536743","DONE","34068143","8","1"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1479135819","DONE","34308799","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","288784456","DONE","51066951","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1487982288","DONE","35069647","8","0"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1475631121","DONE","35069631","8","1"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","249331162","DONE","50425343","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1488622804","DONE","35103023","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1482807733","DONE","35102911","8","0"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","1012901861","DONE","52893575","1","2"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","2083165240","DONE","56871783","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1457584836","DONE","21816551","8","1"
