"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","106306028","DONE","55784223","0","0"
"7639","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1562350513","DONE","40397927","8","0"
"7640","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1528426473","DONE","40398511","8","1"
"1","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[550, OUT, friend]","538564","1:1:1:1","40398223","0","0"
"2","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[358, OUT, friend]","573697","1:1:1:1","40398439","0","0"
"3","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[747, OUT, friend]","366049","0:1:1:0","40398687","0","0"
"4","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[119, OUT, friend]","750577","1:1:1:1","40398863","0","0"
"5","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[846, OUT, friend]","457402","1:1:1:1","40399135","0","0"
"6","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[200, OUT, friend]","494572","1:1:1:1","40399367","0","0"
"7","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[340, OUT, friend]","516191","1:1:1:1","40399599","0","0"
"8","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[521, OUT, friend]","488478","1:1:1:1","40399839","0","0"
"9","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[736, OUT, friend]","397234","1:1:1:1","40400055","0","0"
"10","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[888, OUT, friend]","365796","0:1:1:0","40400279","0","0"
"11","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[667, OUT, friend]","487578","1:1:1:1","40400455","0","0"
"12","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[378, OUT, friend]","645013","1:1:1:1","40400695","0","0"
"13","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[180, OUT, friend]","630150","1:1:1:1","40400959","0","0"
"14","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[714, OUT, friend]","429425","1:1:1:1","40401215","0","0"
"15","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[938, OUT, friend]","409998","0:1:1:0","40401447","0","0"
"16","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[953, OUT, friend]","403998","0:1:1:0","40401623","0","0"
"17","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[214, OUT, friend]","646837","1:1:1:1","40401799","0","0"
"18","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[187, OUT, friend]","787264","1:1:1:1","40402063","0","0"
"19","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[74, OUT, friend]","628830","1:1:1:1","40402335","0","0"
"20","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[911, OUT, friend]","366571","0:1:1:0","40402591","0","0"
"21","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[399, OUT, friend]","530344","1:1:1:1","40402767","0","0"
"22","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[912, OUT, friend]","367131","0:1:1:0","40403015","0","0"
"23","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[932, OUT, friend]","367140","0:1:1:0","40403191","0","0"
"24","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[801, OUT, friend]","444866","1:1:1:1","40403367","0","0"
"25","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[889, OUT, friend]","366061","0:1:1:0","40403591","0","0"
"26","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[824, OUT, friend]","367338","0:1:1:0","40403767","0","0"
"27","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[335, OUT, friend]","601296","1:1:1:1","40403943","0","0"
"28","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[96, OUT, friend]","485046","1:1:1:1","40404199","0","0"
"29","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[82, OUT, friend]","777471","1:1:1:1","40404439","0","0"
"30","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[784, OUT, friend]","401777","1:1:1:1","40404719","0","0"
