"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","103130938","DONE","52656215","0","0"
"3201","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1486042067","DONE","35880359","8","1"
"3202","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1466696876","DONE","35907623","8","0"
"1","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[675, 1, OUT]","519370","1:1:1:1","35907199","0","0"
"2","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[180, 1, OUT]","625226","1:1:1:1","35907359","0","0"
"3","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[384, 1, OUT]","394760","1:1:1:1","35907567","0","0"
"4","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[645, 1, OUT]","451661","1:1:1:1","35907743","0","0"
"5","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[547, 1, OUT]","395391","1:1:1:1","35907927","0","0"
"6","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[452, 1, OUT]","361652","0:0:1:0","35908103","0","0"
"7","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[265, 1, OUT]","533471","1:1:1:1","35908231","0","0"
"8","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[225, 1, OUT]","539115","1:1:1:1","35908415","0","0"
"9","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[529, 1, OUT]","395557","1:1:1:1","35908615","0","0"
"10","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[93, 1, OUT]","470864","1:1:1:1","35908791","0","0"
"11","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[147, 1, OUT]","570249","1:1:1:1","35908975","0","0"
"12","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[480, 1, OUT]","549004","1:1:1:1","35909183","0","0"
"13","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[693, 1, OUT]","395502","1:1:1:1","35909375","0","0"
"14","OperationGetKFirstNeighbors-out-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[84, 1, OUT]","405713","1:1:1:1","35909551","0","0"
